NLP Query,SQL Query,Recommended Visualization
How many students participated at the National level?,"SELECT extracurricular_level, COUNT(*) FROM students WHERE extracurricular_level = 'National';",Bar Chart
How many students passed CET this year?,SELECT COUNT(*) FROM students WHERE cet_pass = 1;,Pie Chart
I need information about students' HSC performance.,"SELECT hsc_score, COUNT(*) FROM students GROUP BY hsc_score;",Bar Chart
Can you tell me about the students' SSC scores in 2019?,"SELECT ssc_score, COUNT(*) FROM students WHERE year = 2019 GROUP BY ssc_score;",Bar Chart
"What's the distribution of students' results for January, 2021?","SELECT semester, COUNT(*) FROM students WHERE month = 'January' AND year = 2021 GROUP BY semester;",Bar Chart
Can you tell me about the students' SSC scores in 2018?,"SELECT ssc_score, COUNT(*) FROM students WHERE year = 2018 GROUP BY ssc_score;",Bar Chart
Give me an overview of diploma results.,"SELECT diploma_result, COUNT(*) FROM students GROUP BY diploma_result;",Bar Chart
Can you tell me about the students' SSC scores in 2016?,"SELECT ssc_score, COUNT(*) FROM students WHERE year = 2016 GROUP BY ssc_score;",Bar Chart
What’s the trend in CGPA scores?,"SELECT cgpa, COUNT(*) FROM students GROUP BY cgpa ORDER BY cgpa;",Bar Chart
Can you tell me about the students' SSC scores in 2019?,"SELECT ssc_score, COUNT(*) FROM students WHERE year = 2019 GROUP BY ssc_score;",Bar Chart
Tell me about students’ academic performance.,"SELECT cgpa, hsc_score, cet_score FROM students;",Bar Chart
What are the extracurricular participation levels among students?,"SELECT extracurricular_level, COUNT(*) FROM students GROUP BY extracurricular_level;",Bar Chart
How many students participated at the District level?,"SELECT extracurricular_level, COUNT(*) FROM students WHERE extracurricular_level = 'District';",Bar Chart
What are the extracurricular participation levels among students?,"SELECT extracurricular_level, COUNT(*) FROM students GROUP BY extracurricular_level;",Bar Chart
"What's the distribution of students' results for March, 2021?","SELECT semester, COUNT(*) FROM students WHERE month = 'March' AND year = 2021 GROUP BY semester;",Bar Chart
How many students participated at the School level?,"SELECT extracurricular_level, COUNT(*) FROM students WHERE extracurricular_level = 'School';",Bar Chart
Show me details of CGPA in semester 6.,"SELECT cgpa, COUNT(*) FROM students WHERE semester = 6 GROUP BY cgpa;",Bar Chart
I need information about students' HSC performance.,"SELECT hsc_score, COUNT(*) FROM students GROUP BY hsc_score;",Bar Chart
"What's the distribution of students' results for September, 2022?","SELECT semester, COUNT(*) FROM students WHERE month = 'September' AND year = 2022 GROUP BY semester;",Bar Chart
